custom_id,text,original_label,predicted_label
fakebr_test_681,"Tribunal Regional Federal da Região Porto Alegre negou o pedido de liberdade de Roberto Gonçalves, réu da Lava Jato, condenado em primeira instância por crimes de corrupção e lavagem de dinheiro.",true,true
fakebr_test_682,palocci pode estar cogitando delacao premiada,fake,true
fakebr_test_683,malafaia comemora prisao eduardo cunha fevereiro,fake,fake
fakebr_test_684,A Polícia Federal concluiu que não houve crime de obstrução da justiça na indicação do ministro Marcelo Ribeiro Navarro Dantas ao STJ.,true,true
fakebr_test_685,Padre comunista defende lula delira dizendo novo messias.,fake,fake
fakebr_test_686,dilma sera notificada nesta manha temer assume presidencia,true,fake
fakebr_test_687,agosto teori alertava fim pt pmdb nao sobrara pedra sobre pedra,fake,fake
fakebr_test_688,renan calheiros rebate jornalista,fake,fake
fakebr_test_689,Aloysio Nunes e Osmar Serraglio tomam posse como ministros no Planalto; Aloysio Nunes assume o Ministério das Relações Exteriores no lugar de José Serra e Osmar Serraglio assume o Ministério da Justiça no lugar de Alexandre Moraes.,true,true
fakebr_test_690,havia reportagem informando dilma iria destruir documentos apagar registros computadores governo antes ser afastada cargo,fake,fake
fakebr_test_691,Grupos religiosos protestam contra o aborto em Brasília.,true,true
fakebr_test_692,michel temer deveria ter renunciado,fake,fake
fakebr_test_693,"Jovem Josias Farias Junior foi preso em flagrante nesta noite após passar médico no hospital Unimed litoral Balneario Camboriu; a segurança encontrou prontuários, carimbos, jaleco e estetoscópio, itens roubados; Josias disse ter formado medicina assistindo temporadas da série Grey's Anatomy; as autoridades desconfiaram, chamaram a polícia; encontraram o jovem com os itens; a Unimed declarou lamentar o ocorrido; houve tentativa de falsidade ideológica e nenhum atendimento foi realizado; foram tomadas as medidas judiciais necessárias.",true,fake
fakebr_test_694,"A mudança climática estará no topo da agenda da cúpula em Hamburgo, com a presidência alemã de Merkel ampliando a agenda para incluir tópicos ambientais e sociais, apesar da saída dos EUA do Acordo de Paris.",true,true
fakebr_test_695,jair bolsonaro hostilizado ovada durante visita ribeirao preto,true,fake
fakebr_test_696,magno malta trama armada dilma renuncia lula perde direitos cunha assume presidencia,fake,fake
fakebr_test_697,"ministério publico federal mpf acusa lula ter recebido triplex guaruja como propina em contratos petrobras com a oas, e lula nega ser dono do imóvel.",true,true
fakebr_test_698,Dispositivos repelentes de tubarões disponíveis no mercado não cumprem o prometido de forma confiável e podem criar falsa sensação de segurança.,true,true
fakebr_test_699,zelador triplex demitido porque confirmou depoimento ap lula jose afonso pinheiro,fake,fake
fakebr_test_700,Renan Calheiros quer cargo para comandar a Polícia Federal e já está pressionando o presidente Michel Temer para ganhar privilégios.,fake,true
fakebr_test_701,"Dilma hostilizada pela populacao de Governador Valadares durante manifestacao, com grupo de pessoas comecou gritar pt queremos impeachment.",fake,true
fakebr_test_702,dilma disse ontem cometeu crime responsabilidade porque presidentes anteriores tambem cometeram,fake,fake
fakebr_test_703,william bonner denunciou seguidora criou vinte perfis falsos redes sociais,true,fake
fakebr_test_704,papa francisco recebeu camisa chapecoense e enviou bênção especial às famílias da tragédia.,fake,true
fakebr_test_705,Panmunjom lugar tenso mundo onde duas coreias estao conversando e onde assinado armisticio colocou fim guerra coreia.,true,true
fakebr_test_706,"Há indícios de que o imóvel pertence a lula, registrado em nome de empresarios jonas suassuna fernando bittar socios filho fabio luis lula silva, escritura apenas oculta nome verdadeiro dono, e o processo investiga lula tambem dono triplex guaruja; lula reafirma nao proprietario sitio apartamento guaruja.",true,true
fakebr_test_707,gilmar mendes pediu vista stf volta adiar analise sobre reus linha sucessoria presidencia,true,true
fakebr_test_708,joao santana monica moura prestaram falso testemunho faltaram verdade depoimentos provavelmente pressionados ameacas investigadores,true,fake
fakebr_test_709,dilma ironiza temer diz nao assombrada fantasmas situacao inversa,fake,fake
fakebr_test_710,gluten pode desencadear doencas algumas fatais,fake,fake
fakebr_test_711,"PF prendeu Rodrigo Rocha Loures, homem de confiança de Michel Temer, em Brasília, flagrado recebendo uma mala com meio milhão de reais, após mandado de prisão assinado pelo ministro Edson Fachin.",fake,true
fakebr_test_712,cortella disse que o muro trump eh uma injustica historica,fake,fake
fakebr_test_713,elvis presley ainda vive,fake,fake
fakebr_test_714,"Coreia do Norte declarou que o USS Michigan e o USS Carl Vinson enfrentam o risco de serem transformados em massa de sucata e que a aproximação do Carl Vinson seria imprudente, capaz de desencadear uma guerra nuclear extremamente perigosa.",fake,true
fakebr_test_715,Michel Temer é o chefe de uma organização criminosa na Câmara dos Deputados.,fake,true
fakebr_test_716,Papa Francisco deixa o Vaticano durante a noite disfarçado de padre para encontrar moradores de rua em Roma.,fake,true
fakebr_test_717,votacao segunda denuncia contra presidente temer,true,true
fakebr_test_718,Moro protocolou decisão na Justiça Federal do Paraná para liberar parcialmente o dinheiro bloqueado de Monica Moura e João Santana.,true,true
fakebr_test_719,homem armado mata tres pessoas ataque sul franca fez refens antes ser morto forcas seguranca presidente emmanuel macron classificou ato terrorismo com evidencias apontando acao ato terrorismo islamico,true,true
