custom_id,text,classificacao,source
fakebr_test_550,"A defesa de Lula afirma ter apresentado recibos que comprovam pagamentos de aluguel do imóvel investigado na Lava Jato, supostamente parte do pagamento de propina da Odebrecht, apartamento em São Bernardo do Campo usado para abrigar seguranças desde que Lula assumiu a presidência.",true,train
fakebr_test_551,"O depoimento afirma que o acervo presidencial tem valor histórico, que as doações ao Instituto Lula foram registradas (não todas feitas via Lei Rouanet) e que o acervo é de interesse público, com separação entre acervo pessoal e institucional.",true,train
fakebr_test_552,"STF decidiu, na Primeira Turma, afastar o senador Aécio Neves do mandato e determinar recolhimento domiciliar noturno.",true,train
fakebr_test_553,A OAB decidiu apresentar à Câmara dos Deputados um pedido de impeachment contra o presidente Michel Temer.,true,train
fakebr_test_554,"Globo News tentou transmitir ao vivo a coletiva de Eduardo Cunha, presidente afastado da Câmara, hoje; Cunha ficou menos cinco minutos e Globo News decidiu cortar a transmissão; houve pancadaria contra a Rede Globo; o link externo não funcionou; o assunto tomou conta das redes sociais.",fake,train
fakebr_test_555,A atriz Tônia Carrero morreu de ataque cardíaco durante cirurgia e o corpo será cremado em velório com cerimônia fechada para a família.,true,train
fakebr_test_556,"Principais notícias: política brasileira (reforma das regras da aposentadoria, votação na Câmara prevista para início de maio, delações Odebrecht, investigações envolvendo Lula, Palocci e Cunha, STF e Lava Jato) e temas de ciência, saúde e sociedade (buscam vida extraterrestre, exoplaneta; casos de saúde, baleia azul, suicídios; morte de Neuza Amaral).",true,train
fakebr_test_557,"Juiz federal Sérgio Moro participou de audiência no Congresso Federal em Brasília para analisar o projeto de lei conhecido como medidas contra corrupcao; houve aplausos e vaias, alguns deputados do PT participaram, e uma mulher gritou ""cuidado carteira"".",fake,train
fakebr_test_558,"Joesley Batista afirmou em delação premiada que pagou propina ao Ministério da Agricultura para alterar regras exportacao subprodutos despojos miudos carne bovina, visando favorecer a empresa Friboi.",fake,train
fakebr_test_559,"Prisioneiros de alta periculosidade, incluindo Eduardo Cunha, Antonio Palocci e dois executivos da Odebrecht, dividem a mesma ala com dois traficantes condenados; Cunha está sozinho na cela, enquanto dois traficantes estão preocupados com a integridade física e querem ser transferidos para outra cadeia.",fake,train
fakebr_test_560,"Crítica veemente ao governo Lula/Dilma, com defesa de Serra, acusando promessas não cumpridas, ineficiência administrativa e atitudes autoritárias/antidemocráticas, defendendo mudança de governo pela oposição.",true,train
fakebr_test_561,"A Câmara dos Deputados salvou Michel Temer ao rejeitar a segunda denúncia da PGR contra ele, alegando que deputados comprados venderam o Brasil para obter votos e livrar crimes; agora o presidente só poderá ser processado ao terminar o mandato; ministros Moreira Franco e Eliseu Padilha também ficam livres de qualquer punição até dezembro; breve lista cúmplices Temer.",fake,test
fakebr_test_562,"A postagem afirma que Lula recebeu milhões por palestras pagas por empresas conhecidas (Globo, Microsoft, Nestle, Bank of America, Lojas Americanas, Portal Terra, Tetrapak, TV Azteca mexico, LG, Telos, Abril, Folha sp etc.), as palestras realmente existiram e são legais conforme mostra a imagem, todos os nomes citados na imagem são cúmplices, Lula deve responder criminalmente, assim Pau Chico Dar Francisco também.",fake,test
fakebr_test_563,"A intervenção militar na favela Mare (Operação São Francisco) é controversa: o Exército afirma ter reduzido o número de mortes, mas moradores e professores, bem como especialistas, criticam a ocupação permanente, relatando traumas, violações de direitos, impactos na educação e custos elevados, defendendo que ocupações permanentes não são positivas.",true,test
fakebr_test_564,"Durante assalto a um supermercado em Caldas Novas, GO, o comerciante reagiu com arma; dois bandidos morreram; a ação foi classificada como legítima defesa e ele foi liberado pela delegacia; poderá responder por porte ilegal de arma de fogo.",fake,test
fakebr_test_565,"Segundo a delação de Joesley Batista, Aécio Neves pediu para comprar imóveis no Rio de Janeiro e em Belo Horizonte (incluindo uma cobertura no bairro São Conrado) para pagar dívidas, com suposto repasse de milhões, em esquema envolvendo o grupo j f; a PF deflagrou a Operação Patmos; Aécio Neves diz desconhecer a compra e venda de imóveis e nega as acusações.",true,test
fakebr_test_566,"A postagem discute estratégias eleitorais entre pt e tucanos para as eleições, incluindo a possibilidade de lula candidatura inviabilizada pela justica, o lançamento de huck pelos tucanos e a hipótese de joao doria como presidenciavel tucano, com tico santa cruz — influenciador digital com milhoes seguidores — possivel representar o jovem brasileiro e influenciando a campanha pelas redes sociais.",fake,test
fakebr_test_567,"Um diplomata russo no Rio de Janeiro reagiu a uma tentativa de assalto, quando dois criminosos em motos abordaram seu carro na Avenida das Américas, Barra da Tijuca; ele conseguiu reagir e matou os criminosos; o consulado russo no Rio de Janeiro não se pronunciou sobre o episódio.",fake,test
fakebr_test_568,"A União gastou quase 1 bilhão de diárias de servidores públicos (Executivo, Legislativo e Judiciário).",fake,test
fakebr_test_569,"A postagem denuncia corrupção sistêmica no Brasil, com financiamento de campanhas bilionárias pago pelo contribuinte, imunidade e foro privilegiado para parlamentares, obstrução de justiça e organização criminosa envolvendo Temer, Lula e Dilma, além de críticas ao STF e à ideia de uma nova república.",true,test
fakebr_test_570,"Luz do estadio Maracana cortada por dívida de milhões; Light, concessionária responsável pelo abastecimento de energia, não pagou os últimos três meses, conforme acordo de parcelamento desde novembro; o comitê Rio ainda é responsável pela gestão do estádio.",true,test
fakebr_test_571,"Postagem com várias notícias sobre terremoto devastador no México, furacão Maria no Caribe, tensões entre EUA e Coreia do Norte, Lula vira réu na Operação Zelotes e Temer denunciado, ações da PGR, invasão da favela Rocinha e festival Rock in Rio no Rio de Janeiro.",true,test
fakebr_test_572,"Petrobras propõe acordo para encerrar a ação coletiva movida por investidores dos Estados Unidos, com pagamento em três parcelas; o acordo será submetido à apreciação de juiz da Corte Federal de Nova York; não constitui reconhecimento de culpa; a companhia afirma que atende aos melhores interesses da empresa e de seus acionistas; há risco de que julgamento desfavorável possa trazer efeitos materiais adversos à sua situação financeira; as partes pediram à Suprema Corte que adie até a aprovação final do acordo proposto.",true,test
fakebr_test_573,"O vice Temer teve papel decorativo, perdeu todo o protagonismo político e foi usado apenas para resolver votações, em meio a crises políticas do PMDB.",fake,test
fakebr_test_574,wikileaks afirma que michel temer atuou como espião do governo dos EUA durante seu mandato.,fake,test
fakebr_test_575,"Campanha paralímpica criada pela Vogue Brasil, com atores globais supostamente amputados, visava divulgar os Jogos Paralímpicos e gerou controvérsia nas redes ao mostrar Cleo com o braço direito amputado e Paulinho com perna mecânica; internautas chamaram o casal de incoerente e disseram que não precisava apelar tanto.",fake,test
fakebr_test_576,"Redes sociais validam o ódio, dão dimensão pública a discursos de ódio e recebem aplausos de amigos e seguidores, fazendo com que esse ódio seja validado e possa levar a ações criminosas; há uma linha tênue entre ameaça online e crime; o psicanalista Contardo Calligaris defende limites claros à liberdade de expressão para lidar com esse problema, reconhecendo que as redes também trazem efeitos positivos.",true,test
fakebr_test_577,"Leo Pinheiro, empresário da OAS, reformou o triplex do Lula em Guarujá e poderá fazer delação premiada, tendo assinado termo de confidencialidade com o Ministério Público Federal; a defesa dele afirmou que a afirmação publicada no site Globo é absolutamente improcedente.",fake,test
fakebr_test_578,"Grampo da PF interceptou conversa entre o senador Aécio Neves e Zezé Perrella na qual Aécio diz: ""não faco nada errado, so trafico drogas"".",fake,test
fakebr_test_579,"Durante depoimento na comissão de impeachment do Senado, o trio de senadores do PT conhecido como 'jardim infância' aprontou molecagem; Vanessa Graziotin pediu fala e começou a atacar o senador Ronaldo Caiado, enquanto Raimundo Lira comandava a sessão; Caiado respondeu que as fazendas são de origem familiar e não adquiridas com dinheiro roubado desviado da Petrobras.",fake,test
fakebr_test_580,Temer sancionou a lei que oficializa o parcelamento das dívidas previdenciárias de produtores rurais (FUNRURAL) e institui o Programa de Regularização Tributária Rural (PRR).,true,test
fakebr_test_581,"Lady Gaga é associada à Illuminati e usa símbolos ocultistas (olho que tudo vê, Baphomet) para disseminar o diabo e controlar mentalmente o público, principalmente jovens, transformando-os em zumbis.",fake,test
fakebr_test_582,"Crise de desnutrição e fome na região Asmat, Papua, Indonésia, ao redor da maior mina de ouro do mundo, com mortes de crianças e críticas à resposta do governo, apesar de intervenções oficiais.",true,test
fakebr_test_583,"Principais notícias do dia: crise no governo federal com questionamentos sobre afirmações do ministro da Justiça Torquato Jardim sobre crime organizado no Rio de Janeiro; bala perdida que atingiu uma criança; discussões entre governo estadual e autoridades sobre essas declarações; reservatórios do Sudeste com armazenamento baixo e queda histórica no nível das hidrelétricas; Sayfullo Saipov, imigrante uzbeque ligado ao Estado Islâmico que radicalizou nos EUA, que atropelou grupo na ciclovia de Manhattan, oito mortes e feridos; debates sobre a redação do ENEM e direitos humanos; casos de corrupção envolvendo a prefeitura de São Paulo; aumento do uso da internet no Brasil; conquistas científicas e culturais.",true,test
fakebr_test_584,"Justiça condena a revista IstoÉ por reportagem ofensiva sobre Dilma Rousseff e concede direito de resposta à presidente afastada, em acordo com a defesa de Dilma; advogados da presidente recorreram à Justiça alegando que a revista não atendeu ao pedido com base no direito de resposta, argumentando que o conteúdo da reportagem não é injurioso e que o direito à informação deve ser guiado pela veracidade do conteúdo publicado.",fake,test
fakebr_test_585,Transpetro negocia delação premiada que pode implodir a cupula pmdb no senado,fake,test
fakebr_test_586,"Trata-se do livro Maldade, uma antologia/dicionário de citações politicamente incorretas reunidas em verbetes, organizado por dois economistas, Gustavo Franco e Fabio Giambiagi, que reúne citações de políticos, economistas, criminosos confessos, clássicos e argentinos para criar um mosaico irônico da realidade brasileira, com humor ferino.",true,test
fakebr_test_587,"A Câmara Municipal aprovou e o prefeito João Doria sancionou a nomeação de um viaduto em homenagem a Marisa Letícia, após alteração do local; Lula afirmou que Doria deveria se abster de usar recursos públicos para desrespeitar pessoas falecidas.",true,test
fakebr_test_588,"Em entrevista à CBN Amazônia, a chapa JR/PT, formada por José Ricardo e Sinesio Campos, lança candidatura alternativa ao governo do Amazonas, defendendo combate à corrupção, transparência, auditoria de contratos e propostas para saúde, segurança, educação e economia.",true,test
fakebr_test_589,"Durante operação na zona oeste do Rio de Janeiro, militares fotografaram moradores de Vila Kennedy, Coreia e Vila Alianca para checagem de antecedentes criminais; a prática foi criticada pela Defensoria Pública como constrangimento ilegal e remete a práticas da ditadura militar, enquanto autoridades afirmam que a checagem é legal e autorizada por decreto para acelerar a verificação de dados.",true,test
fakebr_test_590,Carta de desfiliação de Palocci traduzida para linguagem popular viralizou nas redes.,fake,test
fakebr_test_591,Emissora turca TRT World analisou a crise política brasileira e afirmou que Michel Temer não renunciará porque teme ser preso.,fake,test
fakebr_test_592,"Radialista americano Alex Jones afirmou que o PT vende ilusões e que a esquerda não faz nada diante da crise da microcefalia no Brasil, chorando pelas crianças e pedindo ajuda.",fake,test
fakebr_test_593,Coreia do Norte afirma estar pronta para contraofensiva total e ataques nucleares preventivos em resposta às manobras militares conjuntas EUA-Coreia do Sul e às sanções da ONU.,fake,test
fakebr_test_594,"Petistas de Recife comparam Lula a Jesus Cristo; Lula sofre perseguição; sindicalistas fizeram manifestação pró-Lula pela manhã; chamou a atenção que uma cruz com a imagem de Lula foi colocada em frente à Câmara Municipal da cidade, a cruz representa a imagem de Cristo; houve vários cartazes com ofensas; o juiz sergio moro e o sistema judiciário também participaram do ato; sindicalistas alienados colocaram símbolo de religião ao lado da foto; ateu condenado; será o próximo passo pedir ao Vaticano canonizar Lula.",fake,test
fakebr_test_595,"A China afirma que, caso os EUA ataquem a Coreia do Norte, intervirá militarmente; permanecerá neutra apenas se Kim Jong-un atacar os EUA primeiro.",fake,test
fakebr_test_596,"A Reuters apurou que o empreendimento Trump Ocean Club Panama usou a marca Trump por licenciamento, com Alexandre Nogueira atuando como principal operador, Ivanka Trump disse não se lembrar de envolvimento, e a Trump Organization afirmou que ninguém da organização, incluindo a família Trump, tinha conhecimento ou participação no projeto; o episódio envolveu alegações de fraude e lavagem de dinheiro envolvendo investidores estrangeiros, prisões e processos, enquanto o licenciamento limitava-se a permitir o uso da marca e a prestação de serviços administrativos, sem controle gerencial sobre a construção.",true,test
fakebr_test_597,"Pedro Uczai anunciou um curso sobre a esquerda do século XXI na Universidade Federal Fronteira Sul (UFFS), com Dilma Rousseff e Jean Wyllys entre os professores.",fake,test
fakebr_test_598,"Mensagens captadas entre empreiteiros indicam que Lula era chamado de 'chefe' e Dona Marisa Letícia era citada como 'madame' em conversas sobre um acordo envolvendo a aquisição de um apartamento triplex e reformas, incluindo a cozinha do sítio Atibaia e obras no edifício Solaris.",fake,test
fakebr_test_599,"Em Manaus, médico flagrado em motel abusando da filha por meses; ambos presos em flagrante e encaminhados à Delegacia Especializada de Proteção à Criança e ao Adolescente; o bebê passou por exames no IML e o abuso foi constatado; a mãe disse que o médico não demonstrava amor paternal; a criança já havia presenciado outras atitudes suspeitas contra a vítima.",fake,test
fakebr_test_600,"Seul está treinando e pretende formar uma unidade especial de decapitação para assassinar Kim Jong-un, líder da Coreia do Norte, com planos de constituí-la até o fim do ano.",true,test
fakebr_test_601,"A Polícia Federal deflagrou operação que investiga a compra de tablets pela Secretaria Municipal de Saúde de Marília com verba do Ministério da Saúde, durante o governo Vinicius Camarinha, com mandados de busca e apreensão cumpridos em Marília, São Paulo, São Caetano do Sul, Osasco e Sete Barras; há indícios de irregularidades no procedimento licitatório e possível prática de crimes como fraude em licitação, associação criminosa, falsidade ideológica, uso de documento falso, peculato, corrupção e lavagem de dinheiro; a prefeitura informou instauração de sindicância para apurar o caso.",true,test
fakebr_test_602,"Lula foi condenado a anos e meio de prisão por corrupção e ocultação de propriedade do tríplex do Guarujá pelo juiz Sergio Moro; ele afirma inocência, vai recorrer a todas as instâncias e diz que a sentença é política.",true,test
fakebr_test_603,"Advogados petistas abandonam Lula após denúncia da ONU, chamando a atitude de inútil/maluquice.",fake,test
fakebr_test_604,"Pastor Silas Malafaia criticou a Disney, afirmou que Disney resolveu comprar agenda gay e que essa decisão é asquerosa nojenta, pedindo boicote à Disney.",fake,test
fakebr_test_605,"Coreia do Norte disse estar aberta ao diálogo e avaliaria enviar delegação aos Jogos Olímpicos de Inverno, enquanto Kim Jong‑un afirmou capacidade nuclear dissuasiva e que armas nucleares podem ser usadas caso o país seja ameaçado; a retórica nuclear aumenta as tensões na Península Coreana e surgem discussões sobre participação norte-coreana nos Jogos de PyeongChang.",true,test
fakebr_test_606,"Lula é apresentado como recebendo uma aposentadoria excepcional, anistiado político, concedida via administrativa com retroatividade a outubro, benefício previdenciário mensal, com contracheque divulgado.",fake,test
fakebr_test_607,Retrospectiva dos principais fatos ocorridos em Minas Gerais no ano.,true,test
fakebr_test_608,"Campo da Esperança, cemitério público de Brasília, abriga sepulturas de personalidades da capital (Sarah Kubitschek, Dulcina Moraes e Ana Lídia Braga) e atrai peregrinos e curiosos que acreditam em milagres; oferece mapas aos visitantes, não há roteiro oficial; as sepulturas podem ser compradas ou arrendadas por tempo determinado mediante taxa mensal, e jazigos perpétuos têm preço elevado por metro quadrado; a história do local está ligada à construção de Brasília e a Juscelino Kubitschek.",true,test
fakebr_test_609,"operacao icaro deflagrada pela policia civil desarticula organizacao criminosa envolvida em furto e adulteracao de aeronaves, lavagem de dinheiro e trafico de drogas, com prisões, apreensoes de aeronaves, pecas e documentos, e investigações em diversas regioes do pais, com apoio de anac cenipa cindacta.",true,test
fakebr_test_610,"A Câmara dos Deputados está tentando votar a reforma política nesta terça, com propostas de cláusula de barreira, fim das coligações e criação de fundo para financiar campanhas, mas há ceticismo entre líderes, impasse entre partidos e tramitação demorada, além da decisão do STF sobre a denúncia contra Michel Temer que pode atrasar os trabalhos.",true,test
fakebr_test_611,"Desertoras da Coreia do Norte tornaram-se estrelas da televisão na Coreia do Sul, com uma onda de programas que prometem aos espectadores uma visão emocionante de suas vidas, invertendo a imagem típica de refugiados e apresentando quase invariavelmente mulheres jovens bonitas.",true,test
fakebr_test_612,"pele nao consegue andar ha anos, usando bengala; realizou cirurgia de quadril nos EUA para implantar protese, acusou a equipe cirurgica de erro medico e foi submetido a outro procedimento; a filha Sandra Arantes descobriu cancer em estado avancado e quis ver o pai antes de morrer; Sandra escreveu livro antes partir.",fake,test
fakebr_test_613,"familia kaka está promovendo uma campanha de arrecadação para custear a cirurgia de paralisia cerebral do filho nos Estados Unidos (risotomia dorsal seletiva); o valor já pago cobre hospital, cirurgia, tradutor dentro da unidade e sessões de fisioterapia, mas ainda precisa de recursos para passagens aéreas e hospedagem, na expectativa de que a cirurgia possa ajudar o menino a voltar a andar.",true,test
fakebr_test_614,"Jornalista sofreu assédio do chefe, foi constrangida na frente de colegas e precisou ser levada ao hospital após passar mal; segundo portal, não é a primeira vez que esse tipo de fato ocorre; a direção da emissora transferiu a jornalista para outro programa, com apoio de colegas.",fake,test
fakebr_test_615,"Conselho Tutelar de Itapetininga/SP afirma haver suspeita de que a filha do casal Debora Rolim Silva e Phelipe Douglas Alves tenha sido morta; a menina Emanuelly Aghata Silva chegou ao hospital com hematomas e foi levada a abrigo pela Justiça, com investigações em curso pela Polícia Civil e pelo Ministério Público.",true,test
fakebr_test_616,"Postagem afirma que o lobista Júlio Camargo foi expulso de um restaurante na última semana e que recebeu uma pena de cinco anos de prisão por lavagem de dinheiro e corrupção, reduzida pela colaboração para desvendar o esquema de corrupção da Petrobras, com substituição por prestação de serviços comunitários.",fake,test
fakebr_test_617,Lula sera preso,fake,test
fakebr_test_618,"Dória mandou recado dizendo que a justiça foi feita, Lula certamente será condenado em segunda instância, e houve apenas as primeiras cinco condenações.",fake,test
fakebr_test_619,"Peças publicitárias do PMDB veiculadas gratuitamente na rádio e na TV desde quinta-feira de novembro são apresentadas como indigência criativa, contêm insinuações e citam delatores da JBS para promover uma suposta trama contra Michel Temer, com a participação de grandes nomes do PMDB.",true,test
fakebr_test_620,"Protestos em várias cidades e estados do Brasil pedem a saída de Michel Temer e eleições diretas, com participação de centrais sindicais, movimentos sociais e estudantis.",true,test
fakebr_test_621,"Candido Vaccarezza é indiciado pela Polícia Federal por corrupção na Lava Jato e investigado pelo Ministério Público Federal por favorecer empresas estrangeiras em contratos da Petrobras em troca de propina; chegou a ser preso na Operação Abate em agosto do ano passado e solto após pagar fiança de R$ 1 milhão; segundo o MPF, Vaccarezza usou influência decorrente do cargo para favorecer a empresa Sargeant Marine, que obteve contratos com a Petrobras, e Paulo Roberto Costa, delator da Lava Jato, aponta que ele pode ter recebido propina e repassado informações confidenciais da Petrobras.",true,test
fakebr_test_622,Luciano Huck desabafou sobre o bloqueio do WhatsApp; recebeu comentário de Mark Zuckerberg; afirmou que milhões de brasileiros silenciados ontem puderam voltar a se comunicar.,fake,test
fakebr_test_623,"A pesquisa aponta queda da popularidade de Lula e do PT no Norte do país, com Aécio Neves à frente na disputa presidencial naquele estado e Lula/Marina Silva tecnicamente empatados; em simulação incluindo o governador de São Paulo, Geraldo Alckmin, o PSDB também obteria votos e haveria vantagem de Aécio em eventual segundo turno; o Norte garantiu vitória de Dilma Rousseff no passado, mas o quadro mudou; o Instituto Paraná aponta rejeição a Lula e desaprovação à gestão de Dilma entre os eleitores do estado.",fake,test
fakebr_test_624,"Caso Temer assuma a presidência, não haverá vice; Eduardo Cunha será o primeiro na linha de sucessão para a presidência, seguido por Renan Calheiros e Ricardo Lewandowski.",fake,test
fakebr_test_625,"O ator Nelson Xavier faleceu; o velório será no Caju, Zona Portuária, Rio, pela manhã desta quinta, e a cremação será à tarde, cerimônia reservada à família.",true,test
fakebr_test_626,"Milícias do Rio de Janeiro investem em joias, carros de luxo e fazendas para ocultar o ganho obtido com a exploração de serviços às comunidades, conforme investigações da Polícia Civil e do Ministério Público Estadual que apontam a atuação da organização e prisões de seus líderes.",true,test
fakebr_test_627,"Valdo Cruz afirma que vem aí uma delação fim mundo envolvendo muitos políticos, com gabinetes escondidos, com delações premiadas Odebrecht que ainda precisam da aprovação do STF, gerando ansiedade na capital federal e indicando que tende a pegar todo mundo, governo e oposição.",fake,test
fakebr_test_628,"Durante reportagem ao vivo no canal tv cabo globo news, indio desmascarou reportagem globo, fato indios estarem usando mascaras contra gas; reportagem acordo especulava estariam comercializando drogas; a repórter foi confrontada e ficou imovel.",fake,test
fakebr_test_629,Delação premiada de João Santana revelou que Janete pagou por serviços de cabeleireiro de Celso Kamura e que Dilma Rousseff pagou despesas estéticas; Janete rebateu dizendo que a Folha afirmou que ela pagou pelos serviços Kamura.,fake,test
fakebr_test_630,"Casos de microcefalia associada ao Zika em Pernambuco levaram médicos a testar remédios para acalmar bebês e controlar convulsões, incluindo Rivotril e Neuleptil (tarja preta); ainda não existe tratamento comprovado, com evolução variável e possibilidade de sequelas graves ou fatais.",true,test
fakebr_test_631,"Deputados vão eleger nesta quinta-feira o presidente da Câmara dos Deputados para os próximos dois anos, em disputa entre seis candidatos: Rodrigo Maia, Jovair Arantes, Luiza Erundina, André Figueiredo, Júlio Delgado e Jair Bolsonaro.",true,test
fakebr_test_632,Carlos Velloso recusou o convite de Temer para assumir o Ministério da Justiça.,fake,test
fakebr_test_633,"O governo anunciou um pacote de medidas microeconômicas e macroeconômicas para incentivar a economia, incluindo ampliar a oferta de crédito, reduzir custos para empresas e pessoas físicas, desburocratizar o comércio exterior, regularizar dívidas tributárias, previdenciárias e trabalhistas, reduzir multas de demissão, simplificar pagamentos e melhorar a remuneração do FGTS aos trabalhadores.",true,test
fakebr_test_634,"Esquema de propina que lesou velhinhos aposentados para bancar a campanha petista de Gleisi Hoffmann, segundo a PF, com planilhas obtidas, envolvendo o escritório Guilherme Gonçalves, com despesas pessoais e repasse mensal de recursos para uso eleitoral.",fake,test
fakebr_test_635,"Debates na Alerj sobre impeachment do governador Pezão e críticas a Picciani, consideradas pela oposição como reação à exigência de teto de gastos, no contexto do plano de recuperação fiscal e da possibilidade de intervenção federal.",true,test
fakebr_test_636,"Dois executivos da Oi estão sob investigação na Lava Jato; José Zunga Alves Lima seria suposto elo entre a Oi e as empreiteiras Andrade Gutierrez e Odebrecht no governo federal, com a alegação de que a Oi instalou uma antena celular na zona rural de Atibaia, ao lado sitio santa barbara usado pelo luiz inacio lula silva, ano apos compra imovel.",true,test
fakebr_test_637,"Renan Calheiros afirmou que a democracia brasileira não merece fim e criticou a decisão liminar provisória do STF que afastou a presidência do Senado, dizendo que o caso deve ser julgado no plenário nesta quarta.",true,test
fakebr_test_638,"Nelci Warken é apresentada como proprietária de um triplex no Edifício Solaris, em Guarujá, supostamente ligado à família Lula, com alegações de uso de offshores (Murray Holdings) e de empresas fachada, sob investigação da Lava Jato/MPF, incluindo menção ao BancoOP e a João Vaccari Neto.",fake,test
fakebr_test_639,"Em Berlim e em várias cidades europeias houve homenagens e atos de solidariedade a Marielle Franco, com cartazes ""Marielle presente"" e ""vida favelas importam"", repudiando o assassinato e exigindo justiça.",true,test
fakebr_test_640,"Oscar Pérez, policial venezuelano dissidente, liderou um ataque armado contra o governo de Nicolás Maduro com uso de helicóptero, gerando cerco policial e troca de tiros que resultaram na morte de dois policiais rebeldes e de sete terroristas, com Pérez foragido desde junho do ano passado; o governo o classificou como terrorista e o acusou de vínculos com a CIA/Embaixada dos EUA, com vídeos dele circulando nas redes sociais.",true,test
fakebr_test_641,"Michel Temer liberou a retirada do FGTS inativo para trabalhadores cujos cônjuges faleceram antes da medida; é necessário apresentar documento (carteira de trabalho) do titular; terão direito a sacar, são os filhos e o cônjuge; o valor sacado será partilhado entre os filhos menores de idade; o recurso será dividido e depositado em contas poupança de dependentes menores, e só poderão ter acesso quando completarem 18 anos.",fake,test
fakebr_test_642,Michel Temer afirmou que pode realizar encontros noturnos a qualquer hora e em qualquer lugar.,fake,test
fakebr_test_643,"Houve bate-boca no plenario do stf envolvendo mendes, advogados e os ministros gilmar e lewandowski, com mendes falando por horas, gilmar interrompendo e ficando irritado, lewandowski tomando as rédeas, e o presidente da corte encerrando a sessão.",fake,test
fakebr_test_644,"Rússia afirma que os EUA estão por trás do suposto golpe no Brasil; Sergei Ryabkov, via Sputnik, disse ter observado rastros dos EUA na crise política que levou Michel Temer à presidência.",fake,test
fakebr_test_645,Coreia do Norte testou com sucesso um míssil balístico intercontinental (ICBM) capaz de alcançar qualquer parte do mundo.,true,test
fakebr_test_646,"A postagem resume as estreias de cinema do fim de semana, descrevendo breves enredos de diversos filmes (American Made com Tom Cruise; Amityville; The Case for Christ; Glory; duas Irene), cobrindo ação, terror, drama religioso e cinema baseado em fatos reais.",true,test
fakebr_test_647,"Documentário de Maria Augusta Ramos sobre o impeachment de Dilma Rousseff, filmado durante duas semanas de turbulência política, exibido no Festival de Berlim, com amplo acesso ao processo pela defesa, entrevistas e bastidores, apresentado como documento histórico que não pretende mudar a opinião de ninguém.",true,test
fakebr_test_648,"Intimado pela Polícia Federal a depor na Operação Zelotes, Lula irá argumentar que não sabia nada e não teve qualquer participação nos fatos investigados; o Instituto Lula afirma que não há relação com os fatos investigados; ainda não foi oficialmente notificado para depor e estará à disposição das autoridades para contribuir com o esclarecimento da verdade.",fake,test
fakebr_test_649,"Paula Rousseff pode ser condenada a ressarcir cofres públicos por uso de carros oficiais e mordomias para familiares do presidente, segundo a IstoÉ; a defesa de Dilma alega que a segurança de familiares é prevista por lei, porém o texto afirma que não prevê o uso de carros oficiais para transportar a família presidencial, menos para o presidente afastado.",fake,test
fakebr_test_650,"Donald Trump afirmou que o ataque na igreja batista de Sutherland Springs, no Texas, deixou pessoas mortas, mencionou a saúde mental e o acesso a armas nos EUA como não sendo problema, enviou condolências aos familiares das vítimas e ressaltou que os EUA são fortes e unidos.",true,test
fakebr_test_651,"Prefeito de Porto Alegre, Nelson Marchezan (PSDB), solicitou ao governo federal o envio de tropas do Exército/Força Nacional para atuarem na cidade no dia do julgamento de Lula, alegando que é extemporâneo e que o PT pretende armar as ruas.",true,test
fakebr_test_652,"A postagem alega, sem comprovação, que Joesley e Temer enganaram brasileiros, fugiram para os EUA e não foram punidos; afirmam ter cometido o que chamam de crime perfeito, especulado contra a moeda nacional antes de entregar a gravação; compraram bilhões de dólares e lucraram milhões de dólares; nos dois últimos governos houve empréstimos bilionários do BNDES que prejudicaram o Brasil; agora moram nos EUA; houve montagem de flagrante enquanto criminosos fugiam, com suposta absoluta segurança externa.",fake,test
fakebr_test_653,"Segundo a delação de Joesley Batista, contas suíças teriam sido usadas para abastecer campanhas do PT (Lula e Dilma) com milhões de dólares.",true,test
fakebr_test_654,Ministro Marco Aurélio Mello ordenou que Renan se afastasse imediatamente do cargo de presidente do Senado; Renan está trabalhando normalmente e ignorou o despacho do STF.,fake,test
fakebr_test_655,"Existe uma proposta perniciosa desengavetada pelo STF para blindar parlamentares, que prevê punição para agentes públicos que trabalham para investigar ou punir parlamentares; o projeto pode desqualificar qualquer ato do Ministério Público e da Polícia Federal.",fake,test
fakebr_test_656,"Antônio Palocci confessou participação direta de Lula em mega esquema de corrupção na Petrobras envolvendo a Odebrecht, com propinas para campanhas, e afirmou a existência de pacto sangue com Emilio Odebrecht.",true,test
fakebr_test_657,Dilma diz que o governo cumpriu fiscalizacoes na barragem Samarco.,fake,test
fakebr_test_658,"A postagem afirma que Renan chamou o juiz italiano de corrupto e que ele só virou corrupto ao tornar-se político; que o senador Lasier Martins, na tribuna do Senado, opinou sobre a operação que criminaliza juízes, parabenizou Sérgio Moro e chegou a comparar com a operação italiana Mani Pulite; o presidente do Senado disse que a comparação foi infeliz.",fake,test
fakebr_test_659,"Moro questiona o projeto abuso autoridade e Mendes o discorda, afirmando que talvez não seja o melhor momento para aprovar o texto; o projeto tramita na Câmara há sete anos e prevê endurecer punições a juízes, promotores e delegados, com Mendes defendendo aguardar ano sabático por causa das operações em curso e o debate também envolvendo o pacote anticorrupção.",true,test
fakebr_test_660,fadinha dente visitou senado parlamentar deixa cair perereca durante discurso.,fake,test
