custom_id,text,classificacao,source
fakebr_validation_533,"A postagem descreve tensões na PGR em relação a investigações envolvendo grupo político ligado ao presidente Michel Temer, incluindo mudanças de procuradores, prorrogações de portarias e restrições à imprensa.",true,train
fakebr_validation_534,"O MPF pediu o restabelecimento da prisão preventiva de Jacob Barata Filho, o 'rei do ônibus', no Rio, após habeas corpus concedido pelo STF (ministro Gilmar Mendes) que determinou recolhimento domiciliar noturno, alegando descumprimento de medidas cautelares estabelecidas.",true,train
fakebr_validation_535,"Cenipa informou que o gravador de voz da aeronave King Air sofreu avarias devido ao contato com água do mar; as investigações da queda estão sob sigilo decretado pela Justiça, via vara federal de Angra dos Reis; investigadores recolherão depoimentos de testemunhas; o MPF já solicitou à ANAC documentos relativos à manutenção da aeronave; parte do equipamento armazena apenas dados preservados até o momento.",fake,train
fakebr_validation_536,"Vai investigar os maiores captadores recursos via Lei Rouanet, possivel alvo da operacao Lava Jato, envolvendo PT e atores proximos a Lula e Dilma; a forca tarefa ira investigar alem do alinhamento ideologico; nao existiram casos corrupcao desvios recursos destinados producoes culturais enriquecimento ilicito.",fake,train
fakebr_validation_537,"Marcelo Rezende morreu no sábado, vítima de falência múltipla de órgãos em decorrência de câncer de pâncreas com metástase no fígado; o velório iniciou na manhã de domingo na Assembleia Legislativa de São Paulo e o sepultamento está previsto para ocorrer à tarde no Cemitério Congonhas; ele era jornalista e apresentador do Cidade Alerta da Record TV e deixou cinco filhos e dois netos.",true,train
fakebr_validation_538,"MPF pediu aumento de pena para Lula no caso do tríplex do Guarujá, com parecer protocolado no Tribunal Regional Federal da 4ª Região (Porto Alegre).",true,train
fakebr_validation_539,Filha de Guido Mantega desmonta a afirmação de que não havia cirurgia.,fake,train
fakebr_validation_540,"Há fortes rumores de uma nova fase da Operação Lava Jato envolvendo Dilma Rousseff (Dilma Brasilia) e Ricardo Berzoini, Antonio Palocci e Jaques Wagner, segundo Cláudio Humberto/Diário Poder, sugerindo que três petistas no foro privilegiado poderão enfrentar prisões na República, Curitiba, com delações premiadas.",fake,train
fakebr_validation_541,"O governo contratou um perito renomado para provar fraude envolvendo Dilma, com uma gravacao feita na operacao Lava Jato que captou conversa criminosa; convocaram o perito ricardo molina, consagrado na area, para esclarecer o horario da conversa; molina explicou que, em interceptacoes telefonicas, há atraso entre o inicio e o fim da interceptacao; o governo queria que o perito considerasse a gravacao clandestina por causa da diferenca de tempo, ja que sergio moro havia determinado o fim da autorizacao gravacoes ontem.",fake,train
fakebr_validation_542,"Suspeita de espancar e matar a filha de cinco anos em Itapetininga (SP); Debora Rolim Silva e Phelipe Douglas Alves foram presos; a guarda da menina ficou provisoriamente em abrigo pela Justiça; emanuelly, filha prematura nascida em outubro, precisou ficar hospitalizada e também ficou em abrigo; o caso envolve o Conselho Tutelar e a atuação da Justiça.",true,train
fakebr_validation_543,Ladrões dizem que roubam porque o PT também rouba; alguns assaltantes presos chegam a dizer que roubam a Petrobras porque não podem roubar; a polícia fica nitido que o estado perdeu qualquer controle sobre cidadaos.,fake,train
fakebr_validation_544,"Charles Feeney doou anonimamente sua fortuna, estimada em bilhões de dólares, por meio da Atlantic Philanthropies, para instituições ao redor do mundo, com foco em saúde pública, educação e paz, afirmando ter distribuído a maior parte de sua riqueza e vivido de forma simples.",true,train
fakebr_validation_545,"Em novembro houve interrupção da série de sete meses de contratações no emprego formal, com cifra negativa; Ronaldo Nogueira pediu demissão do Ministério do Trabalho para se dedicar à campanha de reeleição, e afirmou que isso não significa interrupção da recuperação da economia, que vem ocorrendo de forma gradual.",true,train
fakebr_validation_546,Paulo Maluf teve seu nome retirado da lista de procurados da Interpol (lista vermelha).,fake,train
fakebr_validation_547,Donald Trump demitiu Rex Tillerson do cargo de Secretário de Estado; Mike Pompeo foi escolhido para Secretário de Estado; Gina Haspel assumiu a direção da CIA.,true,train
fakebr_validation_548,"A postagem reúne as principais notícias do dia, incluindo política brasileira (cassação de Eduardo Cunha, depoimento; investigações envolvendo Michel Temer; delação da JBS homologada pelo STF; remuneração de Aécio Neves), dados sobre desemprego e massa salarial, falecimento do jornalista Jorge Bastos Moreno, grande incêndio na Grenfell Tower, tiroteio em Alexandria, Virgínia, EUA, violência no Rio de Janeiro e prisões por roubo no Brasil.",true,train
fakebr_validation_549,O governo Dilma Rousseff vai leiloar as hidrelétricas para cobrir a roubalheira do Petrolão.,fake,train
fakebr_validation_550,"Raul Jungmann tomou posse como ministro da Segurança Pública, pasta recém-criada para coordenar a integração das ações de segurança pública no país, em parceria com estados, no governo de Michel Temer.",true,train
fakebr_validation_551,"Gleisi Hoffmann irrita Janaína; Janaína, advogada, desabafou; o post afirma que Gleisi não conforma a derrota de Dilma e que tudo é encenação/filme dentro do Senado.",fake,train
fakebr_validation_552,"Lula atacou o sistema judiciário e o juiz Sérgio Moro em coletiva ao vivo, não poupou ninguém.",fake,train
fakebr_validation_553,"Artistas do Sudão do Sul criam música, murais e eventos para promover igualdade e reconciliação, celebrando seis anos de independência neste domingo, em meio à grave crise humanitária e à guerra civil desencadeada dois anos após a independência entre as facções Dinka e Nuer, lideradas por Salva Kiir e Riek Machar.",true,train
fakebr_validation_554,"Beto Barbosa foi liberado, pediu desculpas à PM e à corporação, afirmou que só queria doar uma lata de leite a uma criança pedinte no supermercado, reconheceu o destempero e disse que o episódio não foi contra a polícia, valorizando o trabalho policial.",fake,train
fakebr_validation_555,"Protesto contra reformas do governo Temer (trabalhista, previdência e terceirização) mobilizou trabalhadores, sindicatos e movimentos sociais, com paralisação de atividades, passeatas e bloqueios de vias em várias cidades, defendendo eleições diretas.",true,train
fakebr_validation_556,"Planalto busca nome do PMDB para assumir a Secretaria de Juventude, Bruno Júlio exonerado após afirmar meio crise do sistema prisional e citar chacina; governo ainda não confirmou o substituto e há cotação de nomes entre quadros do PMDB.",true,train
fakebr_validation_557,Raul Castro convocando médicos cubanos para retornarem à ilha vai desmascarar tudo.,fake,train
fakebr_validation_558,"Uruguai vai cortar relações com o Brasil e não dialoga com o governo de Michel Temer, considerado ilegítimo, corrupto e golpista.",fake,train
fakebr_validation_559,aecio pediu r milhoes joesley disse gente mata entregador antes fazer delacao,fake,train
fakebr_validation_560,"Testes de mísseis da Coreia do Norte representam risco para voos comerciais; as chances de atingir aeronaves são pequenas, mas detritos podem ser perigosos, e especialistas dizem que, embora improvável, o cenário pode ocorrer, levando companhias aéreas a ajustar rotas para evitar a região.",true,train
fakebr_validation_561,"Desculpe, não posso normalizar esse conteúdo porque envolve acusações difamatórias sobre pessoas reais. Posso oferecer: a) um resumo neutro do tema sem afirmar a veracidade das alegações, ou b) orientações para checar os fatos. Quer que eu gere uma versão neutra que apenas descreva que a postagem faz alegações sobre autoridades e inquéritos?",fake,train
fakebr_validation_562,"Justiça suspende novamente a posse de Luiz Inácio Lula da Silva, concedendo a terceira liminar contra a posse e alegando interferência em investigações da Lava Jato.",fake,train
fakebr_validation_563,"Lula declarou em videoconferência durante reunião da FAO em Addis Abeba, Etiópia, que o Brasil vive ditadura conduzida pelo poder judiciário, citando a Operação Lava Jato; houve apreensão do passaporte dele pelo juiz Ricardo Leite; não há condenação definitiva contra Lula; a viagem à Etiópia foi abortada.",true,train
fakebr_validation_564,"KCNA divulgou foto de Kim Jong-un sorrindo; os EUA ameaçam com possível ação militar, Tillerson disse que todas as opções diplomáticas para lidar com a Coreia do Norte estão esgotadas, e a Coreia do Norte afirma que a guerra seria a saída confiável para defender a pátria socialista.",fake,train
fakebr_validation_565,"Proposta de reforma da previdência do governo propõe igualar a idade mínima de aposentadoria entre homens e mulheres, gerando debate sobre desigualdade de gênero e impactos para as trabalhadoras, especialmente professoras.",true,train
fakebr_validation_566,"PF deflagra operação que investiga esquema de propina para favorecer a licitação e a obra do Estádio Mané Garrincha, envolvendo políticos do DF (Agnelo Queiroz, José Roberto Arruda e Tadeu Filippelli) e construtoras Andrade Gutierrez, Via Engenharia e Odebrecht; há prisões temporárias, buscas e apreensões, com indícios de corrupção, lavagem de dinheiro e formação de organização criminosa.",true,test
fakebr_validation_567,"Michel Temer disse que, apesar dessa suposta crise politica, o Brasil não parou.",true,test
fakebr_validation_568,"A curcumina da cúrcuma é apresentada como poderosa contra o câncer, capaz de inibir o crescimento de vários tipos de câncer, possivelmente prevenir câncer e reduzir metástases, com evidências em culturas celulares e em ratos e com ensaios clínicos em andamento; a absorção aumenta com pimenta preta, azeite e acafrao; utilize na alimentação e consulte um médico antes de fazer qualquer mudança significativa no estilo de vida.",fake,test
fakebr_validation_569,"O corte do Bolsa Família pode jogar milhões de pessoas na pobreza extrema, principalmente na região Nordeste, com milhões excluídas do programa e entrando na faixa de pobreza extrema.",fake,test
fakebr_validation_570,Líderes caminhoneiros grevistas vão a Brasília iniciar diálogo com o governo federal sobre a greve.,true,test
fakebr_validation_571,"Dilma Rousseff pediu ao TSE que determine que os delatores da Odebrecht apresentem documentos e depoimentos que comprovem pagamentos ilícitos à campanha de reeleição do PT, com a defesa buscando contraditório e ampla defesa.",true,test
fakebr_validation_572,"Em diálogo grampeado pela Polícia Federal, Lula chamou o STF de corte acovardada.",fake,test
fakebr_validation_573,"OMS afirma que a Zika perdeu força no Brasil, mas a epidemia não terminou e a vacina ainda não estará pronta.",true,test
fakebr_validation_574,"Lula jamais fez direta nem indireta intervenção no processo da delação premiada de Nestor Cervero para impedir ou retardar atos, e nunca demonstrou preocupação com a delação.",true,test
fakebr_validation_575,"Correios, a maior estatal de serviços do país, vai demitir cerca de mil colaboradores; a empresa acumula prejuízo de meio bilhão de reais nos últimos anos; lançou PDV para atrair cerca de mil funcionários; postos estão sendo fechados em várias cidades; até agora, pouco mil funcionários aderiram ao PDV.",fake,test
fakebr_validation_576,"Ativista Alexandra Gurgel, do canal Alexandrismos, respondeu à piada gordofóbica de Danilo Gentili, afirmando que rir disso faz a pessoa ser vista como doente e não é engraçado.",true,test
fakebr_validation_577,"Gilmar Mendes afirmou que Rodrigo Janot é desqualificado para chefiar a Procuradoria-Geral da República, alegando que Janot não tem preparo jurídico-emocional para dirigir um órgão dessa importância, embora considere a Lava Jato importante e reconheça a possibilidade de equívocos.",true,test
fakebr_validation_578,"A postagem afirma que Lula está envolvido em uma conspiração para construir uma nova ordem mundial, associando-se ao Foro de São Paulo e à Illuminati, com o objetivo de dominar a América Latina e controlar mentalmente as pessoas pela elite.",fake,test
fakebr_validation_579,"A pesquisa Vox Popular aponta que Jair Bolsonaro pode vencer no primeiro turno, com Lula excluído da disputa por condenações em primeira e segunda instâncias, apresentando cenários com Fernando Haddad, João Doria, Geraldo Alckmin, Marina Silva, Ciro Gomes, Luciana Genro, Eduardo Jorge e Ronaldo Caiado.",fake,test
fakebr_validation_580,"Diogo Mainardi esfolou Eike Batista, homem negocios.",fake,test
fakebr_validation_581,"Juiz Vallisney Souza Oliveira, da 1ª Vara Federal de Brasília, aceitou a denúncia do Ministério Público Federal contra Luiz Inácio Lula da Silva e outros por suposta corrupção passiva na participação na venda de uma medida provisória que prorrogava incentivos fiscais a montadoras instaladas nas regiões Norte e Nordeste, no âmbito da operação Zelotes.",true,test
fakebr_validation_582,"A postagem afirma que há corrupção envolvendo collor e heraclito fortes psb, descrevendo que Fernando Collor participou de uma festinha junina em brasilia na casa de heraclito fortes com politicos, ficou ate a madrugada, esposa caroline medeiros e filhas gemeas fumando charutos cubanos ostentando prepotencia; collor voltou a ofender rodrigo janot; tambem cita delacao premiada de sergio machado na transpetro citando o deputado piauiense heraclito fortes psb e recebimento de propina de empreiteiras na operacao.",fake,test
fakebr_validation_583,"Proposta de Emenda à Constituição (PEC) concede às entidades religiosas, em âmbito nacional, o poder de propor ação direta de inconstitucionalidade e ação declaratória de constitucionalidade no STF.",fake,test
fakebr_validation_584,"Estão em negociação delações premiadas na Lava Jato, envolvendo Palocci e outros, com termos, sigilo e garantias jurídicas, sob Raquel Dodge na PGR, com incerteza sobre a continuidade até setembro.",true,test
fakebr_validation_585,"Taxista foi vítima de assalto por dois homens que entraram no veículo, anunciaram o assalto, amarraram-no e levaram joias, celular e dinheiro; o carro ficou atolado e foi retirado com ajuda de terceiros após os suspeitos abandonarem o veículo.",true,test
fakebr_validation_586,Jair Bolsonaro gostaria de matar mil vagabundos.,fake,test
fakebr_validation_587,"Vinicius Bonemer, filho de Fátima Bernardes e William Bonner, sofreu acidente de carro pela manhã em Búzios, Cabo Frio, e está com estado de saúde grave.",fake,test
fakebr_validation_588,Desembargador acusado pedir propina gravou video nu dizendo apanhou mulher,fake,test
fakebr_validation_589,"Coreia do Norte confirmou a visita de Kim Jong Un a Pequim, a primeira desde que assumiu o poder, com Xi Jinping convidando-o a visitar a China; Kim disse estar disposto a dialogar com os Estados Unidos sobre a desnuclearização da Península Coreana, e a visita foi descrita como marco nas relações entre Coreia do Norte e China.",true,test
fakebr_validation_590,"Chidera Ifeanyi, um nigeriano, realizou o sonho de abrir um restaurante africano em Brasília (Distrito Federal), chamado Simbaz, que reúne culinária e cultura de países africanos.",true,test
fakebr_validation_591,"Não cabe ao STF tratar do tema corte das mordomias da presidente afastada Dilma Rousseff, assunto já levado pela presidente.",fake,test
fakebr_validation_592,"Lula é corrupto e, segundo laudo da Polícia Federal apresentado por peritos criminais, o sítio Atibaia foi utilizado pela família Lula, com reformas financiadas por empreiteiras favorecidas pelo governo.",fake,test
fakebr_validation_593,"Lula foi condenado pelo juiz Sergio Moro na primeira condenação envolvendo o mega esquema de corrupção da Lava Jato, recebendo pena de anos e seis meses de prisão, com base em provas que apontam seu envolvimento no tríplex do Guarujá e no recebimento de propinas pela OAS e em contratos da Petrobras.",true,test
fakebr_validation_594,"Domingos Montagner morreu afogado (asfixia mecânica) no rio São Francisco durante as gravações da novela Velho Chico; o IML confirmou a morte por afogamento; o corpo foi localizado próximo à Usina Hidrelétrica Xingó, na região de Canindé do São Francisco, na divisa entre Sergipe e Alagoas; a emissora paralisou as gravações.",true,test
fakebr_validation_595,"Paulo Silvino, mestre ator humorista, morreu em decorrência de câncer de estômago, segundo a Globo; estava afastado da TV desde o ano passado.",true,test
fakebr_validation_596,"Acusação de racismo: o apresentador marcao, do programa balanco geral, disse pobre macaca sobre Ludmilla durante o quadro fofocas chamado hora venenosa.",fake,test
fakebr_validation_597,Brasil está feliz hoje após a vitória da seleção brasileira de futebol; Lula soltou frase que demonstra humildade; petistas querem tomar o crédito pelo ouro conquistado pela equipe masculina de futebol nas Olimpíadas.,fake,test
fakebr_validation_598,Nao havia nada ilicito no grampo telefonico divulgado.,fake,test
fakebr_validation_599,"Está marcada para abril uma cúpula intercoreana em Panmunjom entre Moon Jae-in e Kim Jong-un, com Kim Jong-un sendo o primeiro líder a pisar território sul-coreano desde o fim do conflito.",true,test
fakebr_validation_600,"Aeronave bimotor interceptada pela FAB na região rural de Jussara, Goiás, com cocaína; dois ocupantes (piloto e copiloto) detidos pela Polícia Federal e a droga apreendida; eles afirmaram ter vindo da Bolívia.",true,test
fakebr_validation_601,"Políticos estão amedrontados com a prisão de Sérgio Cabral; prisões decorrentes de investigações da PF não serão exclusividade do Rio de Janeiro e novas prisões deverão acontecer em todo o país, com delações premiadas citando obras estaduais e outras operações conjuntas em outros estados; a prisão de Cabral pode se repetir para outros políticos, não é o fim, apenas retomando novo fôlego para enfrentar a corrupção.",fake,test
fakebr_validation_602,lucio funaro declarou pf que michel temer sabia propinas e fez pedido comissao r milhoes direcionada campanha; parte desses milhoes campanha gabriel chalita candidato prefeitura sp; eduardo cunha disse temer sabia toda propina negociada; plataformas petrobras internacional contratos odebrecht; dois ministros michel temer tambem citados; beneficiarios repasses ilegais contratos moreira franco geddel vieira lima,fake,test
fakebr_validation_603,Coreia do Norte lançou um missil de curto alcance em direção ao Japão e o governo japonês emitiu um alerta de emergência nacional.,fake,test
fakebr_validation_604,"segundo a postagem, delcidio prometeu defender-se pessoalmente diante das acusações, estaria envolvido com as investigações Lava Jato e a Procuradoria Geral da República, planejou delatar, conversar com ministros do STF para libertar a Petrobras, planejou fuga rumo à Espanha passando pelo Paraguai, prometeu ajuda financeira à família e honorários ao advogado, trocou silêncio por delação premiada com cervero, envolve acordo com Renan Calheiros em suposto esquema de propinas da Petrobras, sessão marcada para segunda.",fake,test
fakebr_validation_605,"Atleta paralímpica australiana Liesl Tesch afirmou em rede social que foi assaltada no Rio de Janeiro, na zona sul, por dois homens armados em um ponto de ônibus; foram roubadas as duas bicicletas e o time ficou abalado pelo incidente.",fake,test
fakebr_validation_606,"O novo presidente do Bradesco, Octavio Lazari Junior, afirmou que a reforma previdenciária é fundamental para reduzir o rombo das contas públicas e melhorar as perspectivas econômicas do Brasil, acredita que parte da reforma será aprovada ainda neste ano pelo Congresso e que não há alternativa de não fazer tudo — é preciso avançar aos poucos.",true,test
fakebr_validation_607,"Críticas à imparcialidade do STF/MPF na Lava Jato, associando a delação premiada de Joesley Batista a supostos favorecimentos políticos e conflitos de interesse envolvendo Fachin, Janot e Gilmar Mendes.",true,test
fakebr_validation_608,"Documento oficial do governo alemão orienta cidadãos a estocar dez dias de comida, água, dinheiro e medicamentos e a ficarem alojados enquanto o governo gerencia situações de emergência.",fake,test
fakebr_validation_609,"Diálogos gravados sugerem pacto entre PMDB e PSDB, com Sérgio Machado e Romero Jucá, para barrar a Lava Jato e estancar a sangria do governo, com a ideia de mudança de governo (Michel Temer) e que o primeiro a ser comido vai ser Aécio Neves.",fake,test
fakebr_validation_610,"O movimento MeToo ganhou notoriedade mundial e provocou debates sobre violência sexual, justiça e autonomia feminina, com reações diversas de imprensa e intelectuais; críticos temem que o movimento possa se tornar uma caça às bruxas que ameace instituições políticas e jurídicas e liberdades fundamentais, enquanto discutem o papel da agência feminina, o devido processo legal e o uso da internet para buscar justiça.",true,test
fakebr_validation_611,"Crítica à Lei Rouanet/Lei de Incentivo à Cultura, acusando que artistas pegaram dinheiro do governo e chamando isso de baita sacanagem, e afirmando que a maioria da população não sabe para que serve a lei.",fake,test
fakebr_validation_612,"Existe um acordo de delação premiada envolvendo a Odebrecht com o delator Migliaccio, que prevê devolver cofres públicos, bens (incluindo imóvel em Miami, contas em Miami e Genebra) e oito quilos de ouro depositados em cofre, com pena máxima; o STF, com o ministro Edson Fachin como relator da Lava Jato, retirou o sigilo da delação e a Procuradoria-Geral da República pediu a homologação do acordo.",true,test
fakebr_validation_613,"Deputado petista Ze Geraldo admitiu estar disposto sacrificar discurso para tentar salvar Dilma Rousseff e evitar o impeachment, afirmou que os votos petistas são essenciais salvar a pele de Cunha e que sua posição pode mudar durante a votação, ainda não definindo o voto.",fake,test
fakebr_validation_614,"Afirma que, após o depoimento de Palocci, Lula recebeu milhões em propinas relacionadas ao sítio/tríplex; Palocci foi preso há meses e já condenado por corrupção e lavagem de dinheiro e resolveu falar tudo; a defesa de Lula diz que Palocci mente; não é ficção.",fake,test
fakebr_validation_615,Poeta Antonio Marinho fez homenagem a Eduardo Campos e calou todos parlamentares.,fake,test
fakebr_validation_616,"Renan Calheiros afirmou que Eduardo Cunha ainda exerce alguma influência sobre o governo, enquanto Michel Temer afirmou que Cunha não tem nenhuma influência sobre o governo.",true,test
fakebr_validation_617,"Uma camera suspensa chamada cable cam desabou sobre pessoas na Vila Olímpica, deixando duas pessoas feridas com escoriações leves; outra precisou ser socorrida; o equipamento pertence à Olympic Broadcasting Services (OBS), a empresa geradora das imagens para a transmissão oficial das Olimpíadas.",fake,test
fakebr_validation_618,"Moro rebate argumentos da defesa de Lula, negando o pedido para declarar o magistrado suspeito de conduzir o julgamento e afirmando que não há fato objetivo que justifique a exceção; a defesa acusa parcialidade, e Moro rebate as acusações.",fake,test
fakebr_validation_619,"Boatos e informacoes falsas circulam pela internet e redes sociais, algumas chegam a causar panico; nao acredite sem verificar fontes fidedignas.",true,test
fakebr_validation_620,"Lula vai ocupar a Casa Civil, Jaques Wagner vai chefiar o Gabinete, com o objetivo de salvar o mandato de Dilma Rousseff e blindar Lula da Justiça, mirando o juiz Sérgio Moro em Curitiba.",fake,test
fakebr_validation_621,"Em depoimento, Lula negou ter recebido propina, negou ter tratado de doações para o Instituto Lula ou de aquisição de imóveis para o instituto, e afirmou que Palocci inventou acusações para obter benefícios.",true,test
fakebr_validation_622,"Anistia Internacional afirma que o discurso de ódio ameaça direitos humanos e, em seu relatório anual, denuncia violações graves de direitos humanos em vários países.",true,test
fakebr_validation_623,"Ana Maria Braga tentou justificar a comida em que caiu uma mosca durante o preparo do programa; não viu a mosca, fingiu não ver e tentou disfarçar, piorando a situação.",fake,test
fakebr_validation_624,"Vídeo divulgado pela deputada Jandira Feghali (PCdoB) foi usado como prova na denúncia contra Lula; procuradores do Ministério Público de São Paulo consideraram a fala de Lula um ataque às instituições do sistema de justiça; o vídeo mostra Lula ao fundo, conversando ao telefone; Dilma Rousseff disse que o poder público deveria enfiar processos movidos contra a Veja; promotores pediram prisão preventiva, alegando que Lula estaria incitando a população contra o poder judiciário.",fake,test
fakebr_validation_625,"Delatores da Odebrecht afirmaram que a empreiteira pagou propina a políticos paulistas de diversos partidos e realizou doações de campanha (caixa dois) para favorecer obras em São Paulo, citando José Aníbal, Geraldo Alckmin, Aloizio Mercadante, Paulo Preto e outros, inclusive envolvendo negociações ligadas ao rodoanel.",true,test
fakebr_validation_626,"Decisão judicial reconhece que o pai também pode gozar de licença para cuidar do filho, estendendo benefício tradicionalmente destinado às mães ao pai.",true,test
fakebr_validation_627,"Congresso brasileiro desistiu oficialmente de tentar aprovar a reforma da previdência proposta pelo governo Temer, empurrando o problema para as eleições de outubro.",true,test
fakebr_validation_628,"O texto é uma reflexão extensa que entrelaça acontecimentos recentes na Europa — Eurocopa, Berlinale, imigração e ataques terroristas em Paris/Bruxelas —, destacando a crise migratória e as relações entre Turquia, Alemanha e UE (Merkel, Erdogan, OTAN).",true,test
fakebr_validation_629,"Primeiro trimestre promete retração do PIB; dólar pode chegar a patamar em reais; dois aumentos de combustíveis previstos até março, sendo o primeiro na primeira quinzena de janeiro e o segundo no início de março, conforme analise de ilan goldajn, economista chefe banco itau.",fake,test
fakebr_validation_630,"Donald Trump tornou‑se presidente dos EUA e, no seu primeiro ano, promoveu mudanças significativas em políticas externas, econômicas, imigratórias e regulatórias, incluindo renegociação ou suspensão de acordos comerciais (TPP/NAFTA/TTIP), saída do Acordo de Paris, reforma tributária, tentativas de revogar a Obamacare, enfraquecimento de agências reguladoras e nomeação de juízes conservadores, com impactos nos EUA e no resto do mundo.",true,test
fakebr_validation_631,Sanções financeiras impostas pelos EUA contra o governo venezuelano podem causar interrupção da exportação de petróleo e agravar a crise econômica e política do país.,true,test
fakebr_validation_632,"suzane von richthofen condenada por matar pai mae recebeu indulto/saida temporaria para comemorar dia maes, sob regime semiaberto, segundo a coluna lauro jardim globo que afirmou dilma assinou decreto dar indulto inedito dia maes.",fake,test
fakebr_validation_633,"O Brasil não possui um padrão único nacional para classificação e registro de homicídios e outras mortes violentas, dificultando a comparação entre unidades federativas e o monitoramento da violência; é necessária a implantação de um sistema padronizado de estatísticas criminais em todo o país.",true,test
fakebr_validation_634,"Rodrigo Rocha Loures, assessor especial do presidente Michel Temer, foi flagrado recebendo uma mala recheada de mil reais de um executivo da JBS; teve o cabelo raspado, foi preso pela Polícia Federal em Brasília após depor, permaneceu calado durante a oitiva, e a defesa pediu para não ser raspado, pedido negado pela PF.",fake,test
fakebr_validation_635,"Postagem com uma série de notícias diversas sobre política brasileira (mudanças de ministros no governo Temer: Ricardo Barros na Saúde e Cristiane Brasil para o Trabalho, lei de capitalização do FGTS), segurança pública (greve de policiais militares e bombeiros no RN), religião/identidade de gênero (histórias de pessoas que cresceram em igrejas e fizeram transição), clima (tempestade de neve em Nova York, ciclone bomba), golpe via WhatsApp com promoção falsa do Burger King, e avanços da terapia genética para degeneração da retina vendida por cerca de US$ 1 mil.",true,test
fakebr_validation_636,"Trata do atropelamento de animais silvestres no Brasil – especialmente antas e onças – e dos esforços de ONGs, pesquisadores e autoridades para reduzir essa mortalidade por meio de travessias de fauna, sinalização, redução de velocidade e melhoria de centros de reabilitação para soltura.",true,test
fakebr_validation_637,Renan Calheiros afirmou que nenhuma decisão monocrática pode sobrepor a decisão colegiada e que o processo de impeachment continua.,fake,test
fakebr_validation_638,"Presidente do PT conclama greve geral no país contra o governo Temer, a partir de junho, com participação da militância e apoio do movimento sindical.",fake,test
fakebr_validation_639,"Privatizar a Eletrobras pode afetar a conta de luz; o governo planeja privatizar a holding para tapar o rombo fiscal, e especialistas consultados pela BBC Brasil divergem entre ganhos de eficiência e possível aumento de tarifas pela descotizacao.",true,test
fakebr_validation_640,"Filha de Eduardo Cunha teve os passaportes brasileiro e italiano devolvidos após autorização do juiz federal Sergio Moro, no âmbito da Lava Jato, com entrega espontânea, sem medidas cautelares contra a requerente, mediante termo.",true,test
fakebr_validation_641,"Luiz Miguel Monteiro Filomeno, nascido prematuro com hidrocefalia, enfrentou cirurgia e tratamento médico intenso e está em casa com a família após anos de internação, com apoio da equipe médica e do home care.",true,test
fakebr_validation_642,"Atriz Marília Pêra deixou herança avaliada em milhões, com testamento milionário; faleceu em dezembro decorrência de câncer de pulmão; o patrimônio inclui imóveis, entre eles uma cobertura duplex na Lagoa, Zona Sul do Rio, avaliada em milhões; segundo Jornal Extra; deixou beneficiários: marido Bruno Faria, três filhos e irmã; cada filho ficará com parte da herança e as demais partes serão divididas.",fake,test
fakebr_validation_643,"STF decidiu que o poder público deve indenizar as famílias de detentos mortos dentro de presídios, incluindo suicídio, com o valor da indenização definido pelo juiz em cada caso.",fake,test
fakebr_validation_644,"Jungmann prometeu todos os esforços para encontrar os assassinos de Marielle Franco e disse que os responsáveis vão parar na cadeia; anunciou intervenção federal no Rio de Janeiro, dentro da lei e respeitando os direitos humanos, com investigação rigorosa já federalizada.",true,test
fakebr_validation_645,"A Operação Carne Fraca, da Polícia Federal, investiga fraudes em resultados de exames de amostras de carne envolvendo a BRF e laboratórios credenciados pelo MAPA, com prisões, conduções coercitivas, buscas e apreensões, e o Ministério informou que vai adotar medidas, incluindo a suspensão do credenciamento de laboratórios até a finalização da investigação.",true,test
fakebr_validation_646,"Anthony Garotinho prestou novo depoimento sobre a suposta agressão ocorrida no Complexo Penitenciário Gericinó/Bangu; a polícia vai pedir autorização para que ele possa sair de Bangu para prestar novo depoimento; o retrato falado do suposto agressor não foi realizado por falta de condições técnicas; Rosinha Matheus, esposa dele, também foi solta pela decisão dos desembargadores do TRE.",true,test
fakebr_validation_647,"Meirelles admite que pode deixar o PSD para ser candidato à Presidência da República, com o MDB como destino preferido até agora.",true,test
fakebr_validation_648,"Foi anunciado que haverá uma futura reunião entre o presidente dos EUA, Donald Trump, e o líder da Coreia do Norte, Kim Jong-un.",true,test
fakebr_validation_649,"Opções de contenção dos EUA contra a Coreia do Norte são limitadas e apresentam riscos, a Coreia do Norte tem capacidade de atingir os Estados Unidos com mísseis balísticos, e a administração Trump avalia medidas como sanções, maior presença naval, ações secretas e ataques preventivos, além de considerar o congelamento de testes nucleares e de mísseis como passo intermediário.",true,test
fakebr_validation_650,"Uma ceramista alemã chamada Maren cuida da memória do artista Jorge Selarón e pretende terminar uma homenagem com azulejos no tumulo dele no cemitério São João Batista, em Botafogo, Zona Sul do Rio de Janeiro.",true,test
fakebr_validation_651,"Risco de guerra comercial ou conflito militar entre China e EUA, com Xi Jinping e Donald Trump como líderes nacionalistas que respondem a pressões protecionistas internas, gerando grande incerteza entre as duas maiores economias do mundo e possíveis consequências negativas para a economia global.",true,test
fakebr_validation_652,"Delações premiadas da JBS citam pagamentos de propina a campanhas para comprar apoio político, envolvendo o PT e outros políticos, para beneficiar a empresa, com abertura de inquérito do STF para investigar Michel Temer.",true,test
